Defective Component,Defective Part,Type of Failure,Number of Parts Replaced,Total Cost,Cause of Failure
,,ADJUSTMENT,,,Material Issue
sensor,Sensor,,,,Material Issue
HOSES,.,,,,Material Issue
,.,,,,Material Issue
,HOSE,NOISE,,,Material Issue
,,,,,Material Issue
SENSOR,,,,,Design Flaws
,Tachograph,,,,Design Flaws
,,NOISE,,,Design Flaws
,SWITCH,,,,Material Issue
,.,,,,Design Flaws
fan,,,,,Material Issue
HEATER,,,,,Material Issue
,.,,,,Design Flaws
,,,,,Material Issue
ENGINE,.,DEFECT,,,Design Flaws
SENSOR,,,,,Material Issue
engine,cover,,,,Material Issue
Engine,switch,,,,Design Flaws
CAB,.,,,,Material Issue
PEDAL,,,,,Material Issue
,,,,,Design Flaws
Engine,sensor,,,,Design Flaws
ENGINE,PUMP,,,,Material Issue
,,,,,Design Flaws
ENGINE,.,,,,Design Flaws
,PROTECTION,,,,Material Issue
,,,,,Design Flaws
,switch,,,,Material Issue
connections,.,,,,Material Issue
,.,,,,Material Issue
connections,.,,,,Material Issue
,.,,,,Material Issue
battery,BATTERY,,,,Material Issue
,PIPE,DEFORMED,,,Design Flaws
PEDAL,KIT,,,,Design Flaws
,PIPE,,,,Material Issue
,,,,,Material Issue
engine,,,,,Material Issue
connections,sensor,,,,Material Issue
SENSOR,SENSOR,,,,Material Issue
,,,,,Design Flaws
,sensor,,,,Material Issue
ENGINE,.,BLOCKAGE,,,Material Issue
,.,,,,Material Issue
,HOSE,,,,Design Flaws
BATTERY,BATTERY,,,,Material Issue
PEDAL,PUMP,,,,Material Issue
,.,,,,Material Issue
,,,,,Material Issue
HINGES,,,,,Design Flaws
SENSOR,INDICATOR,BLOCKAGE,,,Design Flaws
,cover,defect,,,Material Issue
,spring,noise,,,Material Issue
HEATER,HOSE,,,,Design Flaws
,SOCKET,,,,Material Issue
,.,,,,Human Error
,,,,,Material Issue
,sensor,,,,Material Issue
,.,,,,Material Issue
HEATER,,,,,Design Flaws
,FUSE,,,,Design Flaws
,,,,,Design Flaws
,,,,,Design Flaws
Engine,,,,,Material Issue
,SENSOR,,,,Material Issue
,,noise,,,Material Issue
CABLES,COVER,,,,Design Flaws
engine,sensor,,,,Design Flaws
FAN,,,,,Material Issue
,,,,,Design Flaws
fuses,compressor,,,,Material Issue
sensor,sensor,,,,Material Issue
,,,,,Material Issue
hinges,panel,,,,Material Issue
SHOES,,ADJUSTMENT,,,Material Issue
,.,cracked,,,Material Issue
bearings,.,DEFECT,,,Material Issue
,COMPRESSOR,DEFECT,,,Material Issue
INJECTOR,,,,,Design Flaws
,,,,,Design Flaws
ENGINE,VALVE,,,,Material Issue
SENSOR,SENSOR,,,,Material Issue
,,,,,Material Issue
,SWITCH,defect,,,Design Flaws
SENSOR,.,,,,Material Issue
,.,noise,,,Material Issue
,.,noise,,,Material Issue
,.,,,,Design Flaws
ENGINE,GASKET,,,,Material Issue
,.,,,,Material Issue
,SENSOR,,,,Design Flaws
,,ADJUSTMENT,,,Human Error
RADIO,RADIO,,,,Material Issue
PIPES,SENSOR,,,,Material Issue
,,,,,Material Issue
ENGINE,HOSE,,,,Material Issue
,PUMP,,,,Design Flaws
ENGINE,,DEFECT,,,Material Issue
,.,,,,Material Issue
,HOSE,,,,Material Issue
BEARINGS,,NOISE,,,Design Flaws
,.,,,,Material Issue
,CONNECTION,,,,Material Issue
,CONNECTION,,,,Material Issue
,SENSOR,BREAK,,,Material Issue
engine,,,,,Material Issue
,,,,,Material Issue
,,,,,Material Issue
,,,,,Material Issue
Engine,,,,,Design Flaws
,,,,,Material Issue
,PUMP,,,,Design Flaws
,,,,,Design Flaws
sensor,.,,,,Material Issue
ENGINE,,,,,Material Issue
BATTERY,.,,,,Material Issue
,HOSE,,,,Design Flaws
,.,CRACKED,,,Material Issue
sensor,plug,wear,,,Design Flaws
,.,,,,Material Issue
ENGINE,TURBOCHARGER,CRACKED,,,Material Issue
,,defect,,,Design Flaws
sensor,,,,,Material Issue
,,,,,Material Issue
,.,NOISE,,,Design Flaws
CAB,.,DEFECT,,,Design Flaws
,PLUG,,,,Design Flaws
,,NOISE,,,Design Flaws
pedal,kit,,,,Design Flaws
ENGINE,.,,,,Material Issue
ENGINE,HOSE,DEFORMED,,,Material Issue
SENSOR,,,,,Material Issue
LOCK,HINGE,,,,Design Flaws
,.,,,,Material Issue
,.,,,,Material Issue
bearings,.,wear,,,Design Flaws
,pipe,cracked,,,Material Issue
,,,,,Material Issue
,,SEIZURE,,,Material Issue
,.,,,,Material Issue
SENSOR,.,,,,Design Flaws
ENGINE,.,OVERHEATING,,,Material Issue
CABLES,,,,,Material Issue
,.,cracked,,,Material Issue
,,,,,Material Issue
,SUPPORT,,,,Material Issue
HEATER,,,,,Design Flaws
ENGINE,.,,,,Material Issue
ENGINE,HOSE,CRACKED,,,Material Issue
,.,,,,Design Flaws
,SENSOR,,,,Material Issue
,pipe,,,,Material Issue
,,cracked,,,Material Issue
HEATER,HOSE,,,,Design Flaws
,,,,,Material Issue
,,,,,Design Flaws
,KIT,,,,Design Flaws
ENGINE,.,,,,Material Issue
radiator,.,,,,Material Issue
,,,,,Design Flaws
,,NOISE,,,Design Flaws
,.,,,,Design Flaws
,.,cracked,,,Material Issue
,,,,,Design Flaws
,hose,,,,Material Issue
,.,,,,Material Issue
,,,,,Design Flaws
CABLES,FRAME,OVERHEATING,,,Design Flaws
,,,,,Material Issue
,,,,,Design Flaws
,,interference,,,Design Flaws
engine,flywheel,noise,,,Material Issue
sensor,,defect,,,Material Issue
,,,,,Design Flaws
,cluster,,,,Material Issue
,,,,,Material Issue
,,DEFECT,,,Design Flaws
SENSOR,SENSOR,DEFECT,,,Material Issue
CONNECTIONS,SWITCH,,,,Material Issue
,,,,,Material Issue
pedal,flywheel,,,,Design Flaws
,PUMP,,,,Material Issue
,.,,,,Design Flaws
sensor,.,,,,Material Issue
HOSES,GASKET,,,,Material Issue
fan,,,,,Design Flaws
ENGINE,ALTERNATOR,,,,Material Issue
RADIATOR,.,DEFECT,,,Design Flaws
,.,,,,Material Issue
,,,,,Material Issue
engine,plug,,,,Material Issue
SENSOR,SENSOR,,,,Design Flaws
,.,,,,Material Issue
,,,,,Design Flaws
lock,.,,,,Material Issue
BATTERY,battery,,,,Material Issue
CAP,,DEFORMED,,,Material Issue
BATTERY,FUSE,,,,Material Issue
,,,,,Design Flaws
ENGINE,.,,,,Material Issue
,spring,,,,Design Flaws
,.,,,,Material Issue
,,,,,Material Issue
,,,,,Material Issue
sensor,,,,,Material Issue
INJECTOR,PIPE,,,,Material Issue
ENGINE,,,,,Design Flaws
,,CRACKED,,,Design Flaws
,.,,,,Material Issue
SENSOR,.,,,,Material Issue
FAN,.,,,,Design Flaws
engine,,,,,Material Issue
,,,,,Human Error
,INDICATOR,,,,Design Flaws
,.,cracked,,,Material Issue
,,,,,Material Issue
Battery,.,,,,Material Issue
cap,protection,noise,,,Material Issue
engine,.,,,,Material Issue
,SUPPORT,,,,Material Issue
,.,,,,Material Issue
radiator,hose,,,,Material Issue
,.,,,,Design Flaws
,,,,,Material Issue
,SPRING,CRACKED,,,Design Flaws
cables,,,,,Material Issue
display,,,,,Material Issue
heater,,,,,Material Issue
,lever,cracked,,,Material Issue
,,,,,Material Issue
heater,,,,,Design Flaws
,,,,,Material Issue
Engine,TURBOCHARGER,,,,Material Issue
display,sensor,,,,Material Issue
,,DEFORMED,,,Material Issue
,SENSOR,,,,Design Flaws
ENGINE,,,,,Material Issue
,.,,,,Material Issue
ENGINE,.,,,,Material Issue
FAN,,,,,Material Issue
LOCK,,,,,Design Flaws
,ARMREST,DEFORMED,,,Design Flaws
HEATER,,,,,Design Flaws
,,,,,Material Issue
,,DEFORMED,,,Design Flaws
SENSOR,SENSOR,,,,Design Flaws
sensor,.,,,,Material Issue
,SWITCH,,,,Design Flaws
,.,,,,Material Issue
,PLUG,,,,Material Issue
,,DEFORMED,,,Design Flaws
,.,,,,Material Issue
,,,,,Material Issue
,.,,,,Material Issue
,,,,,Design Flaws
,hose,,,,Material Issue
radiator,HOSE,,,,Material Issue
cap,,,,,Design Flaws
,,,,,Material Issue
,.,NOISE,,,Material Issue
,,,,,Design Flaws
Engine,sensor,,,,Material Issue
,,,,,Material Issue
,spring,,,,Human Error
lock,,,,,Material Issue
tachograph,,,,,Material Issue
engine,.,,,,Material Issue
,,,,,Design Flaws
,hood,,,,Design Flaws
lock,gasket,,,,Material Issue
SENSOR,.,DEFECT,,,Material Issue
,.,deformed,,,Material Issue
SENSOR,.,,,,Design Flaws
SENSOR,SENSOR,,,,Material Issue
,.,,,,Material Issue
sensor,,,,,Material Issue
,,,,,Material Issue
RADIO,CONNECTION,,,,Human Error
heater,,,,,Material Issue
,,CRACKED,,,Design Flaws
,CONNECTION,,,,Material Issue
CONNECTIONS,,,,,Design Flaws
,.,,,,Design Flaws
engine,valve,,,,Human Error
,,,,,Material Issue
,,,,,Design Flaws
INJECTOR,PROTECTION,,,,Material Issue
,,,,,Design Flaws
,SPRING,,,,Design Flaws
,sensor,,,,Material Issue
,,,,,Material Issue
