DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************TIPO_DANNO****************************** INNESTO 5 MARCIA DIFFICOLTOSA E RUMOROSA ********************************CAUSA********************************* ROTTURA SINCRONIZZATORE 5¢/6¢ MARCIA ******************************CORREZIONE****************************** S-R CAMBIO PER REVISIONE, ECONOMIA - ESTRAZIONE BULLONI 
ROTTI",5-6 SP.SYNCHRO ASSY,BREAK,KIT-SYNCHRONIZER,23,1072.9
* ******************************REKL************************************ POLTERGER USCHE AN DER VORDERACHSE * ********************************GRUND******************************** SCHRAUBEN UNTERER QUERLENKER GELèST * ******************************KORRECTUR******************************* SCHRAUBEN ERNEUERT,SUSP.LOWER/TOP TIE-RODS,DEFORMED,HEXAGON BOLT,4,127.62
* ******************************COMPLAINT******************************* FAILUREDESCR * ********************************CAUSE********************************* CAUSEDESCR * ******************************CORRECTION****************************** CORRECTIONDESCR,PIPES AND SLEEVES,BREAK,BEVEL DRIVE,1,-3278.23
* ******************************RECLAMO******************************* AVISO MANDAR CONTROLAR MOTOR * ********************************CAUSA********************************* SENSOR PRESSAO OLEO COM RUTURA INTERNA * ******************************SOLUCION****************************** SUBSTITUIR SENSOR PRESSAO DE OLEO,ENG.OIL PRESSURE SWITCH,BREAK,PRESSURE SWITCH,1,30.12
"******************************COMPLAINT******************************* Højttaler i højre fordør virker ikke ********************************CAUSE********************************* Stik i højttaler ikke monteret fra fabrikken ******************************CORRECTION****************************** Fejl udlæst
Ingen forbindelse til dørhøjtaler i H dør
H. dør adskilt for korrekt montering af ledning
Dør samlet, fejl slettet",INTERNAL SPEAKERS,INCORRECT ASSEMBLY,LOUDSPEAKER,5,44.235925
"******************************INCIDENT******************************** Pompe d'alimentation a faible puissance. ********************************CAUSE********************************* défaut de connectique pompe d'alimentation combustible. 
 ******************************SOLUTION******************************** remplacement pompe d'alimentation.",FEED PUMP ASSY,DEFECTIVE CONTACTS,PUMP,1,130.67
* ******************************REKL************************************ LENKRAD STEHT SCHIEF * ********************************GRUND******************************** HYDROLENKUNG FALSCHE EINSTELLUNG AB WERK * ******************************KORRECTUR******************************* HYDROLENKUNG EINGESTELLT,ELE./MECH/POWER STEERING,ADJUSTMENT,POWER STEERING,0,80
"******************************SKARGA********************************** KONTROLKA HAKA ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE MODULU WIAZKI PRZYCZEPY - ZLE 
PRZEWODZENIE ELEKTRYCZNE ******************************KORECTA********************************* WYMIANA WI ZKI MODU U PRZYCZEPY",ECU 13-PIN SOCKET TRAILER,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,2,376.008423
"******************************KLACHT********************************** USB WERKT NIET ********************************OORZAAK******************************* ECU NIET AANWEZIG ******************************CORRECTIE******************************* DIAGNOSE, COTNROLE WERKING, BEDRADING, ZEKERINGEN 
ALLES GRONDIG TESTEN MAAR GEEN AANSTURING =< ECU 
USB NIET AANWEZIG => PLAATSEN ECU + PROGRAMMEREN EN 
TESTEN =< OKE",TELEMATICS CONTROL UNIT,DEFECT,ELECTR. CONTR. UNIT,1,268.17
"******************************KLACHT********************************** FOUTMELDING EN VERMOGENSVERLIES ********************************OORZAAK******************************* NOX DOWNSTREAM GAAT TE VEEL NEGATIEF IN 
PARAMETEROPNAME ******************************CORRECTIE******************************* ZOEKWERK - FOUTEN UITLEZEN - FOUTEN ACHTERSTE NOX-
SENSOR
UITVOEREN GELEIDE PROCEDURE - VEEL METINGEN
VOLGENS RESULTAAT V GELEIDE PROCEDURE - CONTACT THD
OPMAAK THD-VERZOEK 107461655 / UITVOEREN 
PARAMETEROPNAME
UITVOEREN UPDATE EDC
VERVANGEN NOX DOWNSTREAM
-ECONOMY = TESTRITTEN - PARAMETEROPNAME - CONTACT THD 
- GELEIDE PROC.",NOX DETECTION SENSOR,MISFIRE,SENSOR,1,439.77
"******************************COMPLAINT******************************* C/S STATES CONTACTS ON SLIDING AND REAR DOORS 
NOT WORKING ********************************CAUSE********************************* REAR DOORS ARE OUT OF ALIGNMENT AND 
CONTACTCS ON SLIDING AND REAR DOORS HAVE 
DEFECTIVE CONTACTCS. ******************************CORRECTION****************************** INSPECTED VEHICLE AND CONFIRMED CUSTOMER 
COMPLAINT.
FOUND THAT THE SLIDING AND REAR DOORS WERE 
OUT OF ALIGNMENT AND HAD DEFECTIVE CONTACT 
ON DOOR CONTACTS.
REMOVED AND REPLACED CONTACTCS ON BOTH 
SIDES AND SLIDING DOOR AND ADJUSTED DOORS. 
CHECKED OPERATION AND NOW DOORS WORKING 
AS DESIGNED.",REAR VAN DOORS,DEFECTIVE CONTACTS,SLIDING CONTACT,2,159.2375
* ******************************SKARGA********************************** BRAK MOCY * ********************************CPRZ********************************** pekniety przewod instalacji pneumatycznej VGT * ******************************KORECTA********************************* wymiana przewodu,ACTUATOR AIR PIPES,BREAK,HOSE,2,176.919462
******************************REKL************************************ Meldung Partikelfilterreinigung unvollständig ********************************GRUND********************************* Partikelfilter zu ******************************KORRECTUR******************************* Mehrmals Zwangsregeneration durchgeführt,CONNECTION UNIT,"CONTROL,VERIFICATION",CATALYTIC SILENCER,0,129.75
"******************************INCIDENT******************************** FUITE D'HUILE COMPARTIMENT MOTEUR ********************************CAUSE********************************* LAVER LE VEHICULE A LA HAUTE PRESSION (HB 0.10 + 
UTILISATION MACHINE HAUTE PRESSION SMALLMAT 1 POUR 9.38 
EUROS) CONTROLE COMPARTIMEN T MOTEUR (HB 0.40) : FUITE 
D'HUILE SUR CAPTEUR PRESSION D'HUILE - DESSERRAGE DES 
FIXATIONS INTERRUPTEUR PRESS.HLE M. ******************************SOLUTION******************************** RESSERRER LE CAPTEUR ET ESSAI : OK. HB TOTAL SUR INCIDENT = 
0.50",ENG.OIL PRESSURE SWITCH,LOOSE RETAINER,PRESSURE SWITCH,1,75.78
******************************SKARGA********************************** WYCIEK OLEJU NA SILNIKU ********************************CPRZ********************************** zdeformowana uszczelka pompy wysokiego ciśnienia ******************************KORECTA********************************* wymiana uszczelki pompy wysokiego ciśnienia,PUMP DRIVE GASKET,DEFORMED,O-RING,1,109.439998
******************************COMPLAINT******************************* DIAGNOZA ERORI BORD ********************************CAUSE********************************* SENZOR PRESIUNE VAS EXPANSIUNE ******************************CORRECTION****************************** INLOCUIT SENZOR VAS,"PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,1,41.303149
* ******************************TIPO_DANNO****************************** INNESTO DIFFICOLTOSO 1^ E 2^ MARCIA (ORE 78 ) * ********************************CAUSA********************************* BLOCCAGGIO FUNE * ******************************CORREZIONE****************************** S-R FUNE LEVA MARCE E REGISTRAZIONE,GEAR CONTROL RODS,BLOCKAGE,FLEXIBLE CONTROL,0,54
"* ******************************REKL************************************ OELVERLUST AN HA * ********************************GRUND******************************** WELLENDICHTRING ANTRIEBSFLANSCH OELUNDICHT * ******************************KORRECTUR******************************* WELLENDICHTRING ANTRIBESFLANSCH HA ERNEUERT, GERINIGT",FLANGE SEAL,OIL LEAKS,SHAFT SEAL,6.5,182.64
"* ******************************SKARGA********************************** CHECK ENGINE, BRAK MOCY * ********************************CPRZ********************************** PRZEBICIE W INSTALACJI ELEKTRYCZNEJ PRZEWODU PODGREWACZA ADBLUE * ******************************KORECTA********************************* WYMIANA PRZEWODU PODGREWACZA ADBLUE",FILLER HOSE,SHORT CIRCUIT,DELIVERY LINE,1,150.751679
******************************COMPLAINT******************************* LAMBDA SENSOR NOT WORKING PROPERLY ********************************CAUSE********************************* LAMBDA SHOWS INCORRECT VALUES. ******************************CORRECTION****************************** REPLACEMANT OF DEFEKTED PART,OXYGEN SENSOR,DEFECT,SENSOR,1,81.1
"******************************SKARGA********************************** STUKA WINDA KOLA ZAPASOWEGO ********************************CPRZ********************************** POLUZOWANE SRUBY WINDY ******************************KORECTA********************************* D/M KOLA ZAPASOWEGO,DOKRECENIE SRUB MOCUJACYCH",WINCH ASSEMBLY,LOOSE RETAINER,WHEEL WINCH,0,10.865772
* ******************************SKARGA********************************** WYCIEK Z POMPY CR * ********************************CPRZ********************************** ZDEFORMOWANY ORING POMPY CR * ******************************KORECTA********************************* WYMIANA ORINGU POMPY CR,PUMP DRIVE GASKET,DEFORMED,O-RING,1,149.514541
"* ******************************TIPO_DANNO****************************** SPIA ACCESA AVARIA CAMBIO; ALTA TEMPERATURA CAMBIO * ********************************CAUSA********************************* DIAGNOSI CAMBIO 8HP ZF - ATC. NEI GUASTI MEMORIZZATI (IN ALLEGATO) SI EVINCE CHE IL PROBLEMA E' INTERNO AL CAMBIO. ABBIAMO E SEGUITO LE TRE PROCEDURE GUIDATE SENZA ESITO, E NELLA GUIDA RIPARATIVA VIENE RIPORTATO CHE IL CAMBIO HA UN GUASTO INTERNO. * ******************************CORREZIONE****************************** nd",MECHANICAL GEARBOX ASSY,BREAK,AUTOM.TRANSMISSION,1,2166.84
* ******************************TIPO_DANNO****************************** INTERVENTO SU STRADA PRESSO BIOVIO SANTA CECILIA DOSSIER N. 8001846803 * ********************************CAUSA********************************* SCORTA TECNICA PER RIENTRO IN OFFICINA COME DA PROCEDURA THD * ******************************CORREZIONE****************************** ESEGUIDE TUTTE LE PROCEDURE COME DCA THD N. 107518420,AD-BLUE UNIT PUMP MODULE,DEFECT,PUMP,0,71.4
"******************************TIPO_DANNO****************************** Terza marcia gratta - Rottura sincronizzatori III^ e IV^ - S/r 
cambio per revisione generale, sostituzione olio cambio e kit 
sincron izzatori e alberto retro completo ********************************CAUSA********************************* Rottura sincronizzatori III^ e IV^ ******************************CORREZIONE****************************** S/r cambio per revisione generale, sostituzione olio cambio e 
kit sincronizzatori e alberto retro completo",3-4 SP.SYNCHRO ASSY,BREAK,KIT-SYNCHRONIZER,14,1094.19
"******************************COMPLAINT******************************* Hlásenie nedokončenej regenerácie (Vozidlo je v núdzovom režime) ********************************CAUSE********************************* Hlásenie závady na snímač tepl.vyf.plynov za DPF, diagnostika EDC , 
riadený postou ******************************CORRECTION****************************** Výmen snimača tepl.vyf.plynov za dpf, nútena regenerácia, skúšobná 
jazda - (OK",TEMPERATURE SENSOR,DEFECT,SENSOR,1,88.42
"******************************REKL************************************ Relais des el Heizelement Heizanlage Kurzschluss ********************************GRUND********************************* Relais des el Heizelement Heizanlage Kurzschluss, blockiert 
geschlossen, dadurch Batterie leergezogen ******************************KORRECTUR******************************* Relais des el Heizelement Heizanlage ern, Batterie laden",HEATING SYSTEM HEATER,SHORT CIRCUIT,RELAY,0,476
* ******************************SKARGA********************************** WYCIEK OLEJU Z SILNIKA * ********************************CPRZ********************************** ODKSZTALCENIE USZCZELNIACZA POKRYWY ODMY * ******************************KORECTA********************************* WYMIANA USZCZELNIACZA POKRYWY ODMY 54 04 42,CRANKSHAFT FRONT SEAL,DEFECT,O-RING,1,147.286316
"* ******************************SKARGA********************************** BLEDY EDC, NIE DZIALA CUJNIK NOX ZA KAT. WYMIANA CZUJNIKA NOX ZA KAT. * ********************************CPRZ********************************** BLEDY EDC, NIE DZIALA CUJNIK NOX ZA KAT. WYMIANA CZUJNIKA NOX ZA KAT. * ******************************KORECTA********************************* BLEDY EDC, NIE DZIALA CUJNIK NOX ZA KAT. WYMIANA CZUJNIKA NOX ZA KAT.",NOX DETECTION SENSOR,DEFECT,SENSOR,1,367.944071
"******************************REKL************************************ Fahrer gibt an: Fehlercode 07EE0E-00 sei aktiv
Fehlerspeicher auslesen und Fehler beheben ********************************GRUND********************************* Kühlmitteldrucksensor hat inneren Fehler ******************************KORRECTUR******************************* Kühlmitteldrucksensor ersetzt","PRESS SENSOR, COOLING SYS",DEFECTIVE CONTACTS,SWITCH,1,57.08
******************************SKARGA********************************** SZARPIE POJAZDEM W TRAKCIE JAZDY ********************************CPRZ********************************** USZKODZONY ZBIORNIK VACCUM ******************************KORECTA********************************* NAPRAWA ZBIORNIKA VACCUM,VACUUM TANK,DEFECT,AIR BOTTLE,0,61.629474
"* ******************************INCIDENT******************************** MESSAGE HAUTES TEMPERATURES D'ECHAPPEMENT ALLUMER * ********************************CAUSE********************************* SONDE LAMBDA EN DEFAUT * ******************************SOLUTION******************************** REMPLACEMENT DE LA SONDE, REPARATION DE FAISCEAUX SOUS MOTEUR",SECURING SCREWS,LOW OUTPUT/EFFICIENCY,LAMBDA SENSOR,1,465.6
* ******************************SKARGA********************************** WYCIEK Z TYLNEGO MOSTU * ********************************CPRZ********************************** ODKSZTALCONA WARGA USZCZELNIACZA TYLNEGO MOSTU * ******************************KORECTA********************************* WYMIANA USZCZELNIACZA MOSTU,FLANGE SEAL,DEFORMED,SHAFT SEAL,2,87.625264
"******************************COMPLAINT******************************* IT IS NOT POSSIBLE TO ASSIGN A DRIVER SEAT ********************************CAUSE********************************* CHEKCED THE DRIVER SEAT, SEAT ADJUSTER DEFECT ******************************CORRECTION****************************** REPLACED THE SEAT ADJUSTER",ADJUSTING DEVICE,DEFECT,KIT-SEATS,1,89.2
"******************************SKARGA********************************** Czas dojazdu na i 
z miejsca pracy 10KM ********************************CPRZ********************************** Czas dojazdu na i 
z miejsca pracy 10KM ******************************KORECTA********************************* Czas dojazdu na i 
z miejsca pracy 10KM",ANS 24 HOURS,MISCELLANEOUS,VENTILATOR CONTRO,0,13.422819
******************************REKL************************************ Fahrgeräusch ********************************GRUND********************************* Querlenker VA oben links und rechts Spiel ******************************KORRECTUR******************************* Querlenker ers.,SUSP.LOWER/TOP TIE-RODS,INCORRECT CLEARANCE,RADIUS ARM,2,961.2
* ******************************REKL************************************ Gurtwarner piept * ********************************GRUND******************************** Gurtschloss Fahrerseite defekt * ******************************KORRECTUR******************************* Gurtschloss Fahrerseite erneuern,HOOKING DEVICE,DEFECT,HITCH ASSY.,1,72.44
"******************************SKARGA********************************** Silnik sie przegrzewa ********************************CPRZ********************************** Puscilo mocowanie wiazki elek co spowodowalo przetarcie przewodu od 
zasilania piasty wentylatora ******************************KORECTA********************************* Przywrocenie obwodu elektrycznego",COMPLETE ENGINE CABLING,DEFECTIVE CONTACTS,MOTOR HARNESS,1,91.482104
* ******************************COMPLAINT******************************* LU±NA OS ONA SILNIKA * ********************************CAUSE********************************* ZDEFORMOWANE GNIAZDA MASKOWNICY SILNIKA * ******************************CORRECTION****************************** WYMIANA GNIAZD MASKOWNICY SILNIKA,ROCKER TOP COVER,DEFORMED,RUBBER PLUG,3,12.069473
******************************KLACHT********************************** koppeling schockt bij trage snelheid ********************************OORZAAK******************************* koppelingspomp defect ******************************CORRECTIE******************************* vervangen koppelingspomp,CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1,188.67
"******************************COMPLAINT******************************* TPMS WARNING LIGHT ON DASH ********************************CAUSE********************************* INTERNAL SHORT TYRE PRESSURE ECU ******************************CORRECTION****************************** CONNECT TO UDT, CHECK FAULTS, UNABLE TO COMMUNICATE TO 
TYRE PRESSURE ECU, REPLACE ECU, PROGRAMME ECU",TYRE PRESSURE ECU,SHORT CIRCUIT,ECU TPMS,2,279.678161
"******************************REKL************************************ Frontscheibe lose ********************************GRUND********************************* Klebeverbindung hat sich gelöst, Eintritt von Wasser ******************************KORRECTUR******************************* Frontscheibe neu eingeklebt",WINDSHIELD,WATER INFILTRATION,ADHESIVE,12,429.1
"* ******************************SKARGA********************************** Swieci sie kontrolka silnika brak mocy, max predkosc 40km/h * ********************************CPRZ********************************** zaburzony cykl wypalania dpf-b·ad kontaktu instalacji scr * ******************************KORECTA********************************* poprawienie kontaktu instalacji",CHASSIS LOOM,DEFECTIVE CONTACTS,WIRE/CABLE,0,68.968421
* ******************************REKL************************************ EDC FEHLER * ********************************GRUND******************************** 26X FAELLIG * ******************************KORRECTUR******************************* FEHLERSPEICHER AUSGELESEN REGENERATION DPF DURCHGEFUEHRT,ENGINE DRIVE CONTR.UNIT,INCORRECT ADJUSTMENT,ECU-ENGINE,0,85
"******************************COMPLAINT******************************* The cooling water is leaking. ********************************CAUSE********************************* EGR cooling water pipe is faulty, it needs to be replaced! ******************************CORRECTION****************************** A new water pipe needs to be replaced!",COOLING HOSES,DEFECT,WATER PIPE,1,62.17
"******************************COMPLAINT******************************* ARACIN ADBLUE LAMBASI YANIYOR.
 ********************************CAUSE********************************* ARACA YAPILAN KONTROLLERDE ARACIN ADBLUE 
POMPASININ BASINC HATALARI MEVCUT OLUP POMPANIN 
KİLİTLENMESİNDEN DOLAYI YETERLİ PÜSKÜRTME 
YAPAMADIĞINI DÜZENSİZ PSÜKÜRTMEDEN DOLAYIDA BASINCI 
AYARLAYAMADIĞI İÇİN ENJETÖRÜN ZARAR GÖRDÜĞÜNÜ 
TESPİT ETTİK. ******************************CORRECTION****************************** İLK POMPA DEĞİŞTİ ARAÇ TEST EDİLDİ FAKAT ARIZA DEVAM ETTİ 
ENJEKTÖRÜDE DEĞİŞTİRDİĞİMİZDE ARIZALAR DÜZELDİĞİ 
GÖRÜLDÜ.
",AD-BLUE UNIT PUMP MODULE,BLOCKAGE,PUMP,2,458.2744
* ******************************SKARGA********************************** HOLOWANIE * ********************************CPRZ********************************** HOLOWANIE * ******************************KORECTA********************************* HOLOWANIE,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,SIDE SHAFT,0,89.485459
* ******************************TIPO_DANNO****************************** FAILUREDESCR * ********************************CAUSA********************************* CAUSEDESCR * ******************************CORREZIONE****************************** CORRECTIONDESCR,PINION BEARINGS,SCORED,DIFFERENTIAL BEAR.,1,-1107.836689
******************************SKARGA********************************** Zawiesza sie radio ********************************CPRZ********************************** Wewnetrzna usterka radia ******************************KORECTA********************************* Wymiaan radia,RADIO,DEFECT,RADIO,2,751.158836
******************************REKL************************************ GERÄUSCHE RADLAGER VA RECHTS ********************************GRUND********************************* RADLAGERSCHADEN ******************************KORRECTUR******************************* RADLAGER ERNEUERT,BEARINGS,DEFECT,WHEEL BEARINGS,3.5,426.3
* ******************************SKARGA********************************** HOLOWANIE POJAZDU * ********************************CPRZ********************************** HOLOWANIE POJAZDU * ******************************KORECTA********************************* HOLOWANIE POJAZDU,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,DELIVERY LINE,1,331.096197
"******************************Klgomål******************************** VARNAR FÖR ADBLUE, GÅTT NER I REDUCERAD EFFEKT ********************************Orsak********************************* FELSÖKNING, UPPKOPPLING DIAGNOSDATOR,FELKODER PÅ 
AD-BLUE KVALITET, KONTROLL UPPMÄTNING AD-BLUE UTAN 
ANMÄRKNING, KONTROLL KABLAGE SAMT ANSLUTNINGAR, 
KONSTATERAT DEFEKT TANK ******************************Ändring********************************* BYTE AD-BLUE TANK, SAMT UTFÖRT ERFODERLIGA TESTER, NY 
PROVKÖRNING SAMT FUNKTIONSKONTROLL UTAN 
ANMÄRKNING
",AD-BLUE TANK,BREAK,TANK/RESERVOIR,1,1198.97
* ******************************REKL************************************ STARKER KUEHLWASSERVERLUST * ********************************GRUND******************************** WASSERKUEHLER AN DER PRESSUNG UNDICHT * ******************************KORRECTUR******************************* WASSERKUEHLER ERNEUERT,RADIATOR,WATER LEAKS,WATER RADIATOR REMAN,1,652.51
******************************COMPLAINT******************************* NOISES WHILE DRIVING ********************************CAUSE********************************* ROCKER TOP COVER RUBBER PLUG CRACKED ******************************CORRECTION****************************** REPLACING ROCKER TOP COVER RUBBER PLUG,ROCKER TOP COVER,CRACKED,RUBBER PLUG,3,8.57
* ******************************SKARGA********************************** WYCIEK Z MOSTU * ********************************CPRZ********************************** ZDEFORMOWANY USZCZELNIACZ TYLNEGO MOSTU * ******************************KORECTA********************************* WYMIANA USZCZELNIACZA TYLNEGO MOSTU,FLANGE SEAL,DEFORMED,SHAFT SEAL,2,61.006711
"******************************REKL************************************ BREMSPEDAL F LLT ST NDIG DURCH/HYDRAULISCHEN 
BREMSZYLINDER ERSETZEN ********************************GRUND********************************* BREMSPEDAL F LLT ST NDIG DURCH/HYDRAULISCHEN 
BREMSZYLINDER ERSETZEN ******************************KORRECTUR******************************* BREMSPEDAL F LLT ST NDIG DURCH/HYDRAULISCHEN 
BREMSZYLINDER ERSETZEN",SERVO BRAKE ASSY,LOW OUTPUT/EFFICIENCY,KIT-SERVOBRAKES,3,717.84
