DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"* ******************************SKARGA********************************** HALAS Z PRZODU POJAZDU PODCZAS JAZDY * ********************************CPRZ********************************** GLOSNA PRACA LOZYSKA PIASTY KOLA PRZEDNIEGO LEWEGO-HUCZY * ******************************KORECTA********************************* WERYFIKACJA USTERKI,D/M ELEM KOLIDUJACYCH,WYMIANA LOZYSKA PRZOD LEWA STRONA,SPR I REGUL ZBIEZN",BEARINGS,NOISE,WHEEL BEARINGS,5.0,299.776842
"******************************REKL************************************ Fehler Regensenor ********************************GRUND********************************* Regensensor defekt ******************************KORRECTUR******************************* Fehlerauslese mit Easy, Regensensor Verkabelung prüfen, 
Sensor ern",RAIN SENSOR,INCORRECT ADJUSTMENT,SENSOR,1.0,67.36
"******************************Klgomål******************************** FELSÖKNING: BILEN DRAR KYLARVÄTSKA ********************************Orsak********************************* FELSÖKNING: BILEN DRAR KYLARVÄTSKA
FEL: EGR VENTIL LÄCKER KYLARVÄTSKA UTVÄNDIGT.
ORSAK TILL FEL: MATERIALFEL. ******************************Ändring********************************* ARBETSMOMENT: DE/MO KARDAN
DE/MO VÄXELLÅDA DE/MO SLANGAR
TÖMNING KYLARVÄTSKA
DE/MO LUFTBURK
DE/MO EGR, BYTE
FYLLNING KYLARVÄTSKA
PROVTRYCKNING
LUFTNING VÄXELLÅDA
FUNKTIONSKONTROLL / PROVKÖRNING: OK",EGR VALVE,WATER LEAKS,EGR VALVE,1.0,1106.88
"******************************REKL************************************ Vorderachsbremse rechts wird heiss. ********************************GRUND********************************* Bremsklolben ist festgerostet,Bremssattel blockiert an Vorderachs-
bremse rechts ******************************KORRECTUR******************************* Bremssattel an Vorderachsbremse rechts erneuert.",BRAKE CALIPER,BLOCKAGE,BRAKE SADDLE,1.5,443.45
"******************************INCIDENT******************************** PERTE PUISSANCE 
BRUIT A L ACCELERATION ********************************CAUSE********************************* DURITE TURBO ******************************SOLUTION******************************** REMPL DURITE",SLEEVES,BREAK,RUBBER SLEEVE,1.0,153.13
* ******************************TIPO_DANNO****************************** VEICOLO DERVA A DX IN MARCIA * ********************************CAUSA********************************* 5802716295 TESTA TIRANTE TRASVE * ******************************CORREZIONE****************************** 520610414 CONTROLLO E REGISTRAZIONE ASSETTO RUOTE ANTERIORI 520610436 REGISTRAZIONE INCIDENZA 2 RUOTE ANTERIORI,TRACK ROD JOINT,INCORRECT CLEARANCE,TIE ROD JOINT,0.0,255.0
* ******************************SKARGA********************************** NIE DZIALA SYGNAL COFANIA * ********************************CPRZ********************************** PRZYCZYNA USTERKI BYLO ZWARCIE WEW BRZECZYKA COFANIA * ******************************KORECTA********************************* KONTROLA I WYMNIANA BRZECZYKA CZUJNIKA COFANIA,BUZZERS,SHORT CIRCUIT,INDICATOR,1.0,89.981052
******************************REKL************************************ Fahrtenschreiber zeigt fehler an ********************************GRUND********************************* Geschwindigkeits geber defekt ******************************KORRECTUR******************************* Geschwindigkeits geber ersetzt,TACHOGRAPH,DEFECT,KITAS SENSOR,2.0,482.25
* ******************************REKL************************************ LAUFGER USCHE VON DER VORDERACHSE * ********************************GRUND******************************** RADLAGER VORN RECHTS LAUFROLLEN GEFRESSEN -LAGER EINGELAUFEN * ******************************KORRECTUR******************************* RADLAGER VORN RECHTS ERNEUERT,BEARINGS,NOISE,WHEEL BEARINGS,4.0,331.08
* ******************************REKL************************************ ASR UND BREMSKONTROLLE LEUCHTET Z.T. * ********************************GRUND******************************** BREMSLICHTSCHALTER BLOCKIERT Z.T. * ******************************KORRECTUR******************************* ERSETZT,STOP LIGHT SWITCH,BLOCKAGE,STOP LIGHT SWITCH,1.0,157.87
