Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
BEARINGS,NOISE,WHEEL BEARINGS,5,299.776842," COMPLAINT  NOISE FROM THE FRONT OF THE VEHICLE WHILE DRIVING   CPRZ NOISE OPERATION OF THE LEFT FRONT WHEEL HUB BEARING - HURTS  CORRECTION  DEFECT VERIFICATION, D/M COLLIDING ELEMENTS, REPLACEMENT OF FRONT BEARING LEFT SIDE, SPR AND TOE-IN ADJUSTMENT"
RAIN SENSOR,INCORRECT ADJUSTMENT,SENSOR,1,67.36,"REKL  Rain sensor error  REASON Rain sensor defective  CORRECTION Error reading with Easy, check rain sensor wiring, 
Sensor replace"
EGR VALVE,WATER LEAKS,EGR VALVE,1,1106.88,"Goals  TROUBLESHOOTING: THE CAR DRAWS COOLANT  Reason TROUBLESHOOTING: THE CAR DRAWS COOLANT
ERROR: EGR VALVE LEAKS COOLANT TO EXTERIOR.
CAUSE OF ERROR: MATERIAL FAILURE. Change  WORKING TORQUE: DE/MO CARDAN
DE/MO GEARBOX DE/MO HOSES
DRAINING COOLANT
DE/MO AIR CAN
DE/MO EGR, REPLACEMENT
FILL COOLANT
TEST PRINTING
GEARBOX VENTILATION
FUNCTIONAL CHECK / TEST DRIVE: OK"
BRAKE CALIPER,BLOCKAGE,BRAKE SADDLE,1.5,443.45,"REKL  Front axle brake on the right is getting hot. REASON  Brake block is rusted, brake caliper blocked on front axle
brake right CORRECTION  Brake caliper on the right front axle brake replaced."
SLEEVES,BREAK,RUBBER SLEEVE,1,153.13,"INCIDENT  POWER LOSS 
NOISE DURING ACCELERATION CAUSE  TURBO HOSE  SOLUTION REPLACING HOSE"
TRACK ROD JOINT,INCORRECT CLEARANCE,TIE ROD JOINT,0,255, DAMAGE TYPE  VEHICLE DRIVING ON THE RIGHT   CAUSE 5802716295 TRASVE TIE ROD HEAD   CORRECTION  520610414 CHECKING AND ADJUSTING FRONT WHEEL ALIGNMENT 520610436 ADJUSTING INCIDENCE OF 2 FRONT WHEELS
BUZZERS,SHORT CIRCUIT,INDICATOR,1,89.981052, COMPLAINT  THE REVERSING SIGNAL DOES NOT WORK   CPRZ THE CAUSE OF THE FAULT WAS A SHORT CIRCUIT IN THE REVERSE BUZZER   CORRECTION  CHECKING AND REPLACING THE REVERSING SENSOR BUZZER
TACHOGRAPH,DEFECT,KITAS SENSOR,2,482.25,REKL  Tachograph shows error  REASON Speed ​​sensor defective  CORRECTION  Speed ​​sensor replaced
BEARINGS,NOISE,WHEEL BEARINGS,4,331.08, REKL  RUNNING NOISE FROM THE FRONT AXLE   REASON WHEEL BEARING FRONT RIGHT ROLLERS SERVED - BEARING SHOWN   CORRECTION  FRONT RIGHT WHEEL BEARING RENEWED
STOP LIGHT SWITCH,BLOCKAGE,STOP LIGHT SWITCH,1,157.87, REKL  ASR AND BRAKE CONTROL IS CURRENTLY ILLUMINATED   REASON BRAKE LIGHT SWITCH IS PARTIALLY BLOCKED   CORRECTION  REPLACED
SENSOR,SHORT CIRCUIT,SENSOR,2,104.853508,"TEMPERATURE  THE VEHICLE'S FAILURE LIGHTS ARE ON  WHY THE CHECKS DONE IN THE REAR RIGHT AND LEFT ABS SENSORS. 
ELECTRICAL FAILURE HAS BEEN DETECTED. PROCEDURE  FAILURE BY REPLACING REAR RIGHT AND LEFT ABS SENSORS 
REMOVED."
ENG HOOD WIRING HARNESS,DEFECTIVE CONTACTS,HOOD WIRING,0,102.3,"COMPLAINT The working temperature of the vehicle rizes too much CAUSE First and second speed of the ventilator fan do not work due to defective 
contacts of wiring installation CORRECTION Check and repair of wiring installation"
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,136.411636, COMPLAINT  VERIFYING THE ADBLUE LIGHT IS FLASHING   CPRZ NO ADBLUE HEATER RESISTANCE   CORRECTION  REPLACEMENT OF A NEW ADBLUE HEATER
CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,0,230.712643, COMPLAINT NON START  CAUSE ATTEND VEHICLE AND CARRIED OUT CHECKS AND CONNECT UDT UNABLE TO FAULT. CLEARED FAULTS AND CARRIED OUT ROAD UNABLE TO FAULT DURING TE ST. RECHECKED VEHICLE AGAIN WITH ADBLUE FAULT LIGHT COMING ON DASH.  CORRECTION TRACED SYSTEM TO O/C IN WIRING CAUSING INTERMITTANT FAULT. REPAIRED WIRING AS REQUIRED AND REASSEMBLE AND SECURED LOOM. CLEARED FAUL TS AND RECHECKED OKAY
ENGINE DRIVE CONTR.UNIT,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,60, DAMAGE TYPE  ACTIVE FAULT SCR- BLUE DOSING SYSTEM   CAUSE EDC CONTROL UNIT SOFTWARE MALFUNCTION   CORRECTION  EDC CONTROL UNIT REPROGRAMMING WITH SOFTWARE SUPPLIED BY AN EXPERT CENTER
OXYGEN SENSOR,DEFECT,SENSOR,1,79.046844, COMPLAINT  ENGINE DIAGNOSIS CAUSES  LAMBDA PROBE DEFECT.  CORRECTION  ONLY WITH CHANGE OF THE LAMBDA PROBE SENSOR.
TEMPERATURE SENSOR,DEFECT,SENSOR,1,70.9,"CLAIM  PARTICULATE FILTER REGENERATION FAILURE CAUSE  ACCORDING TO EASY DPF - DISCHARGE GAS FLOW SUPERVISION
VALID DATA BUT ABOVE THE OPERATIONAL LIMIT 
NORMAL - ELEVATED SEVERITY LEVEL [DTC: 0xFEEE0 SPN: 
0x7EE0F FMI: 0x00 ] SOLUTION  CONNECT EASY, CHECK TROUBLES, CHANGE SENSOR 
GAS INLET TEMPERATURE AND DELETE FAULTS"
CRANKSHAFT FRONT SEAL,OIL LEAKS,SHAFT SEAL,11.2,2242.8," REKL  Fix engine oil leaks   REASON Crankshaft seal worn in, injection pump drive gear corroded   CORRECTION  Malfunction found, locate leaks, various panels a-e, engine warm-up, clean damaged areas, front dismantled (fully integrated motorhome) and radiator package a-e, air conditioning condenser a-e, timing chain intermediate wheel rusted > replace, timing wheel housing cover a-e, timing chain a-e, Replace chain tensioner, replace front crankshaft oil seal, check engine running and leaks, clean"
COMPLETE ENGINE CABLING,INTERFERENCE,MOTOR HARNESS,1,237.1,REKL  Engine gets hot - Vehicle in emergency mode - Fan doesn't switch on  REASON Engine wiring harness frayed  CORRECTION  Repair the cable harness
CAB LOOM,SHORT CIRCUIT,CAB WIRING,0,122.931035,COMPLAINT NON START CAUSE CAB LOOM SHORT CIRCUIT CORRECTION INVESIGATE FAULT. REPAIR WIRING LOOM AND CHECK OPERATION
CLUTCH SYS TANK AND PUMP,BLOCKAGE,KIT-HYDRAULIC CYL,2,213.73," INCIDENT  VEHICLE STOPPED, CLUTCH PEDAL FULLY   CAUSE CLUTCH LOCKED   SOLUTION  COMPLETE REPLACEMENT OF HYDRAUL CLUTCH CONTROL"
SUSP.ARM BALL JOINTS,DEFECT,BALL JOINT,6,197.517717, COMPLAINT  Squealing in turns CAUSES  Defective upper pivots  CORRECTION Replaced upper pivots
TEMPERATURE SENSOR,DEFECT,SENSOR,1,89.834451,COMPLAINT  Engine light is on  CPRZ Exhaust gas temperature sensor electrical fault  CORRECTION Replacement of the exhaust gas temperature sensor
PIPES AD-BLUE,BREAK,DELIVERY LINE,1,226.89,"DAMAGE TYPE  ENGINE LIGHT ON CAUSE  BROKEN ADBLUE SYSTEM PIPE FROM PUMP TO DOSER  CORRECTION DIAGNOSIS EDC AND DENOZ SYSTEM, PROCEDURE COMPLETED 
GUIDED ON E-TIM 001102-04-SCR, S-R AND REPLACEMENT OF PIPE 
AD-BLUE SYSTEM FROM PUMP TO DOSER, TESTED 
FINAL UDST"
ACTUATOR AIR PIPES,BREAK,HOSE,2,52.39158,"COMPLAINT  when adding gas, the turbine is louder  CPRZ broken turbine vacuum control cable  CORRECTION  replacing the damaged cable with a new one"
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,LV BATTERY CABLE,0,222," REKL  TOWING FA HOELLDOBLER   REASON ENGINE OFF, STAYING IN THE MIDDLE OF THE CROSSING   CORRECTION  TOWING FA. HOELLDOBLER"
AD-BLUE TANK,LOW OUTPUT/EFFICIENCY,TANK/RESERVOIR,51,1503.8,DAMAGE TYPE  VEHICLE UNDER PROTECTION CAUSE  DAMAGED FISHING MACHINE  CORRECTION replacement
USB MODULE,SHORT CIRCUIT,INDICATOR,1,191.420911,COMPLAIN  no power in USB port CAUSE  USB port shorted  CORRECTION USB port replaced
BACK-UP LAMP SWITCH,DEFECT,REAR LIGHT SWITCH,2,84.346757," COMPLAINT  Message - HILLHOLDER function unavailable.  CPRZ  Incorrect signal from the reverse gear switch - causing errors in the system   CORRECTION Fault verification, reverse gear switch replacementA"
COURTESY LIGHT SWITCH,DEFECTIVE CONTACTS,SLIDING CONTACT,2,145.19,"REKL  ZV sliding door without function  REASON Door contact switch defective, damaged contacts  CORRECTION  Contacts and connections checked,
Sliding door panel a-e, 
Contact switch and sliding contact replaced."
HEADLAMP ASSY,WATER INFILTRATION,HEADLIGHT,1,295.99, DAMAGE TYPE  FRONT LIGHTS DO NOT WORK CORRECTLY   CAUSE front light to be replaced.  CORRECTION  noun
BUZZERS,DEFECTIVE CONTACTS,INDICATOR,1,103.53,"REKL  The reversing buzzer has no function. REASON  The reversing buzzer has a defective contact, the circuit board is oxidized. CORRECTION  The power supply and plug connections have been checked. The
Reversing buzzer has been renewed."
NOX DETECTION SENSOR,DEFECT,NOX SENSOR,1,222.67," DAMAGE TYPE  Induction light on  CAUSE  Nox sensor wiring (upstream) found stuck and consequently damaged between the frame and catalytic converter bracket.  CORRECTION  UDT station connection for reading errors in the control unit, replacing the sensor and clearing faults."
BATTERY,DEFECT,BATTERY,1,261.13," DAMAGE TYPE  STARTING CHECK  CAUSE  starter battery defective   CORRECTION DIAGNOSIS WITH UDT, S/R PLATFORM FOR REPLACEMENT STARTING BATTERY"
HOSES,DEFORMED,O-RING,1,96.789474,"COMPLAINT  SOMETIMES THE AIR CONDITIONING DOESN'T WORK  CPRZ LACK OF FACTOR IN THE SYSTEM DEFORMED O-RING 
AIR CONDITIONING HOSE CORRECTION  D/M FRONT BELT, PIPE, O-RING REPLACEMENT 
,FILLING THE AIR CONDITIONING"
CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1,84.429736," COMPLAINT  CLUTCH PEDAL OPERATION VERIFIED  CAUSES  DEFECTIVE CLUTCH HYDRAULIC KIT, FLUID LOSS  CORRECTION HYDRAULIC CLUTCH KIT REPLACED"
PUMP TO FILTER PIPE,BREAK,FUEL LINE,1,32.637895,COMPLAINT  FUEL LEAK CPPR  BROKEN FUEL PIPE  CORRECTION  FUEL PIPE REPLACEMENT
ACC SENSOR,DEFECT,SENSOR,0,18.494737,"COMPLAINT  RADAR ERRORS  CPRZ SOFTWARE ERRORS  CORRECTION  RAS REMOTE DIAGNOSTICS, ERASING ERRORS"
ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,53.28859, COMPLAINT  power loss max 20 km/h check engine   CPRZ EDC cartridge update   CORRECTION  EDC cartridge update
OXYGEN SENSOR,DEFECTIVE CONTACTS,SENSOR,3,225.61," REKL  Engine error in the display   REASON Diagnosis: Lambda sensor; Electrical system and connections checked OK, sensor defective / short circuit  CORRECTION  Lambda sensor renewed and programmed"
TEMPERATURE SENSOR,SHORT CIRCUIT,LAMBDA SENSOR,1,118.55," DAMAGE TYPE  ENGINE LIGHT ON AND POWER REDUCTION   CAUSE CAUSE TEMPERATURE SENSOR SHORT   CORRECTION  DIAGNOSIS, EXHAUST GAS INLET TEMPERATURE SENSOR REPLACEMENT"
VAN SLIDING DOOR,INCORRECT ADJUSTMENT,SLIDING DOOR,1,256.56,"REKL  Sliding door on the right leaking water ingress  REASON Door is set incorrectly  CORRECTION  Sliding door a/e, adjust & replace door seal"
ENG.OIL PRESSURE SWITCH,DEFORMED,PRESSURE SWITCH,1,121.01342, COMPLAINT  INCREASING OIL LEVEL ON THE DIPPLUG   CPRZ oil leaks at the pressure sensor   CORRECTION  oil pressure sensor replacement
AD-BLUE UNIT PUMP MODULE,BLOCKAGE,PUMP,0,133," DAMAGE TYPE  INDUCEMENT AND ENGINE LIGHT ON   CAUSE ADBLUE PUMP BLOCKAGE   CORRECTION DIAGNOSIS , UDST TEST CONTROLS IMP. ADBLUE BY WIZARD, FILLING AND UNBLOCKING THE PUMP (ECO). ADBLUE REAGENT CHECK, ACCORDING TO UDST TEST, FAULT MEMORY CLEARED"
PARTICULATE TRAP,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,52.5,COMPLAINT  car goes into limp mode and a malfunction light comes on  CAUSE particulate filter does not regenerate due to SW error  CORRECTION  new software is under development in collaboration with the helpdesks.
SLEEVES,BREAK,RUBBER SLEEVE,2,110.277894,COMPLAINT  BLACK STAINS ON THE INTERCOOLER HOSE  CPRZ BROKEN INTERCOOLER HOSE  CORRECTION  INTERCOOLER HOSE REPLACEMENT
ANS 24 HOURS,MISCELLANEOUS,BATTERY,0,704,"INCIDENT  VEHICLE IN BREAKDOWN IN CROISSY BEAUBOURG DOES NOT START 
CALL ANS 8001885281 CAUSE  TRAVEL OF THE GGE CPF TROUBLESHOOTING TO CROISSY 
BEAUBOURG.CHECKING THE STARTING CIRCUIT.TESTING THE 
BATTERY WITH EASYBATT. TEST INDICATED BATTERY A 
REPLACE HS BATTERY SOLUTION  REPLACING THE BATTERY WITH THE GGE CPF 
TROUBLESHOOTING.CHECK OK"
CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1,153.97, CLAIM  PLAY IN CLUTCH PEDAL   CAUSE PLAY IN CLUTCH PEDAL   SOLUTION  REPLACE CLUTCH PUMP AND CYLINDER
ENGINE DRIVE CONTR.UNIT,DEFECTIVE CONTACTS,ECU-ENGINE,0,90.74, COMPLAINT  error message.  CAUSE  incorrect parameters in motor control box   CORRECTION reading of errors. e-time for checking plugs and wiring and sensors exhaust. forced regeneration performed. OK
RADIATOR,LEVEL INCORRECT,PARAFLU11 CONCENTR.,3,20.31, INCIDENT  LIGHT ON  CAUSE  LOW LEVEL   SOLUTION RPL .COOLING LIQUID DRAIN
REAR VAN DOORS,CRACKED,DOOR HINGE,11,1772.22,REKL  VAN REAR DOOR LEFT TORN  REASON DOOR HINGES BLOCKED AND DOOR TOO WEAK  CORRECTION  REPLACED
PAD WEAR SENSOR,SHORT CIRCUIT,BRAKEWEARINDIC.EL.,1,50.93736, COMPLAINT  BRAKE INDICATOR   CPRZ BLOCKAGE IN ELECTRICAL INSTALLATION   CORRECTION  PAD SENSOR REPLACEMENT
AXLE CASING COVER,DEFORMED,COVER,3.92,116.886317, COMPLAINT  oil leak covers rear axle   CPRZ deformation of the bridge cover - manufacturing defect   CORRECTION  Replacement of the rear axle cover
KNUCKLE PINS+BUSHES,NOISE,SPRING SUPPORT,4,280.069705,"COMPLAIN  noise from rear axle CAUSE  spring bolts stuck in bushings and two bolts broken  CORRECTION  all spring bushings a/p and checked and loosened, as well as 2 
mounting bolts replaced"
HEATER PIPES,DEFECT,HEATING TUBE,3,210.259842, COMPLAINT  CHECKED ANTIFREEZE LOSSES  CAUSES  DEFECTIVE BOARD HEATER HOSE  CORRECTION REPLACED BOARD HEATER HOSE
MULTI-CONDUCTOR PLUG,WATER INFILTRATION,WIRE/CABLE,1,130.09," REKL  TRAILER CONTROL ERROR MESSAGE   REASON MOISTURE TRAILER SOCKET   CORRECTION  DIAGNOSIS, TRAILER SOCKET ERN"
FLYWHEEL ASSEMBLY,INCORRECT CLEARANCE,FLYWHEEL,1,441.355263,"TEMPERATURE  the vehicle is shaking excessively when taking off.
The car shakes a lot when reversing. FROM WHERE  According to the examinations, there is a gap in the flywheel hub of the vehicle. 
It has been determined that the vehicle starts jerkily when taking off due to the gap. PROCEDURE  flywheel was replaced and the problem was resolved.

It is balanced due to the gap in the hub of the flywheel. from balance 
The flywheel should not be replaced because it creates vibration during the resulting movement. 
and the malfunction was resolved."
ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0,307.32,TYPE DAMAGE  ANS 24H DOSSIER 8001762731  CAUSE  ANS 24H DOSSIER 8001762731  CORRECTION ANS 24H DOSSIER 8001762731
TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,1,47.479824,"TEMPERATURE  The vehicle's fault light is on  WHY According to the checks, the vehicle's exhaust temperature sensor was short circuited. 
has been detected. PROCEDURE  Exhaust temperature sensor changed, fault resolved"
VAN SLIDING DOOR,DEFORMED,SLIDING DOOR,8,596.59," DAMAGE TYPE  Doors open light always on - Side door falls when opened - S/R door. lat. for subs. of the daneng parties. and attempted squaring, work was unsuccessful, the vehicle was sent to the body shop  CAUSE  Side door opens   CORRECTION  S/R port. lat. for subs. of the daneng parties. and attempted balancing, work was unsuccessful, the vehicle was sent to the body shop at"
BREATHER PIPING,SHORT CIRCUIT,SUCTION LINE,1,69.64421,COMPLAINT  AIR CONDITIONING IS NOT WORKING  CPRZ SHORT CIRCUIT IN THE PREMODEMENT HEATER  CORRECTION  REPLACING THE ODMY HEATER
AIR CONDITIONER,DEFECT,FUSE,1,46.57,"REKL  AIR CONDITIONING, LIGHTING HEATING CONTROL PANEL, START
STOP AUTOMATIC WITHOUT FUNCTION REASON  FUSE BLOWN  CORRECTION RENEW FUSE"
AIR FLOW MEASURING UNIT,LOW OUTPUT/EFFICIENCY,METER AIR FLOW,1,120.11," CLAIM  LACK OF POWER  CAUSE  INTERNAL ANOMALY IN DEBIMETER   SOLUTION DIAGNOSIS, CHECK VEHICLE AND TEST ON THE ROAD, DO VARIOUS PERFORMANCE TESTS, CHECK WIRING, ETC, REPLACE DEBIMETER OR"
GEARBOX INTERNAL CONTROLS,BLOCKAGE,GEAR SELECTOR,3.5,1371.006712,"COMPLAINT  DIFFICULT TO SELECT GEARS - GRIPPING 3-4-5 
GEAR (WPA 106077223) CPRZ  TRANSMISSION SELECTOR SLIDES ARE SEIZING 
THE GEARS CAUSE A PROBLEM WITH SHIFTING GEARS 
(WPA 106077223) CORRECTION  GEARBOX REPLACEMENT (WPA 106077223)"
ANS 24 HOURS,MISCELLANEOUS,ECU-ENGINE,72,166.05,"COMPLAINT  Vehicle is in Marknesse, engine failure and no power  CAUSE Engine ECU software not compliant, causing the particulate filter to become saturated CORRECTION  Claim part concerns travel time and km (92 km in total)"
PARTICULATE SENSOR,SHORT CIRCUIT,PM SENSOR,11,275.25," REKL  MIL LIGHTS UP   REASON PM SENSOR DEFECTIVE   CORRECTION  VEHICLE READ, DIAGNOSIS PERFORMED ACCORDING TO E-TIM, PM SENSOR RENEWED"
BRAKE PAD,BLOCKAGE,BRAKE SADDLE,0,216.487936,"COMPLAIN  noise from brakes CAUSE  brake calipers go tight, the pads are hard on the surface and there is 
grooves in the brake discs CORRECTION  brakes tested, brake calipers a/p and loosened, cleaned and lubricated, , discs 
a/p and ground down in the surface and blocks a/p rasped off in the surface, then 
the hard has disappeared"
REAR CABLE,BLOCKAGE,HAND BRAKE CABLE,8,393.006711," COMPLAINT  WEAK HANDBRAKE, DOES NOT HOLD   CPRZ FAULT INSPECTION. SEALED HAND BRAKE CABLES - THE REAR CLAMPS ON THE HAND BRAKE LEVER BLOCKED  CORRECTION  REPLACEMENT OF REAR CABLES AND CLAMPS. LOOSE CLIP COVER HAS BEEN REPLACED"
AIR TEMPERATURE SENSOR,NO WARNING,TEMP. TRANSMITTER,1,218.42,REKL  Check engine lights on  REASON Temperature sensor after EGR incorrect values ​​ CORRECTION  Temperature sensor after EGR replaced
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,HOOD WIRING,0,300,COMPLAINT SUDDENLY EXCESSIVE HEAT UP CAUSE ENGINE FAN FAULTY CONTACTS CORRECTION VEHICLE TRANSPORTATION
PARTICULATE TRAP,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,137.837838,"INCIDENT  EDC LIGHT ON, LOSS OF POWER  CAUSE PARTICLE FILTER IS NOT REGENERATED  SOLUTION  ESTABLISH DIAG READING FAILURES FORCED REGENERATION 
CLEAR TROUBLES TEST"
